,0,1,2
13,"('recipe_title', 'Turkey and Avocado Tortilla Wraps')","('ingredients', ['flour tortilla', 'olive oil', 'lime', 'jalapeños', 'vinegar', 'salad leaves', 'avocado', 'tomato', 'red onion', 'cooked turkey', 'cheddar', 'soured cream', 'salt', 'pepper'])","('steps', ['Step 1: Chop the jalapeños, tomato, red onion, and cooked turkey into small pieces. Slice the avocado.', 'Step 2: In a small bowl, mix together the olive oil, vinegar, juice of the lime, salt, and pepper to make a dressing. Adjust the seasoning to taste.', 'Step 3: Lay out the flour tortillas and spread a layer of soured cream on each. Divide the salad leaves, chopped vegetables, turkey, and avocado slices evenly among the tortillas.', 'Step 4: Drizzle the dressing over the fillings on each tortilla. Sprinkle with grated cheddar.', 'Step 5: Roll up the tortillas tightly, tucking in the ends to hold the fillings in. Cut each wrap in half diagonally before serving.'])"
14,"('recipe_title', 'Gluten-Free Citrus Cake with Chocolate Eggs')","('ingredients', ['200g butter', '200g golden caster sugar', '4 eggs', '200g gluten-free self-raising flour', '1 tsp gluten-free baking powder', '200g mashed potatoes', 'Zest and juice of 2 lemons', 'Zest and juice of 1 orange', '100g icing sugar', '2 tbsp lemon juice', '100g chocolate eggs'])","('steps', ['Preheat the oven to 180C/160C fan/gas mark 4. Butter and flour a 20cm cake tin.', 'In a large bowl, beat together the butter and golden caster sugar until light and fluffy. Add the eggs one at a time, beating well after each addition.', 'In a separate bowl, combine the gluten-free self-raising flour and gluten-free baking powder. Gradually add this to the butter mixture, stirring just until blended.', 'Stir in the mashed potatoes, lemon zest, lemon juice, orange zest, and orange juice until well combined.', 'Pour the batter into the prepared cake tin and bake for about 1 hour, or until a toothpick inserted into the center of the cake comes out clean. Remove from the oven and let cool in the tin for 10 minutes, then turn out onto a wire rack to cool completely.', 'While the cake is cooling, make the icing by whisking together the icing sugar and lemon juice until smooth. Drizzle this over the cooled cake.', 'Finally, decorate the top of the cake with the chocolate eggs. The cake can be stored at room temperature, wrapped in plastic, for up to 1 day before serving.'])"
15,"('recipe_title', 'Roasted Broccoli with Lemon Butter Breadcrumbs')","('ingredients', ['1 head of broccoli', '2 tablespoons of butter', '1 cup of breadcrumbs', '1 lemon', 'Salt to taste', 'Pepper to taste'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6.', 'Place the broccoli on a baking tray.', 'Melt the butter and mix it with the juice of the lemon, salt, and pepper.', 'Drizzle the butter mixture over the broccoli.', 'Sprinkle the breadcrumbs evenly over the broccoli.', 'Roast the broccoli in the oven for 30 minutes, or until it is tender and the breadcrumbs are lightly toasted.', 'Serve the broccoli hot, with additional lemon wedges on the side for squeezing over.'])"
16,"('recipe_title', 'Lemon Chicken Noodle Soup')","('ingredients', ['chicken breasts', 'low-salt chicken stock', 'wholewheat noodles', 'baby corn', 'eggs', 'lemon juice', 'spring onions', 'salt', 'pepper', 'oil'])","('steps', ['Step 1: Season the chicken breasts generously with salt and pepper. In a large pot, heat some oil over medium heat. Add the chicken breasts and cook until browned on both sides. Remove the chicken from the pot and set aside.', 'Step 2: In the same pot, add the low-salt chicken stock and bring to a boil. Once boiling, reduce the heat to low and add the wholewheat noodles. Cook until the noodles are tender.', 'Step 3: While the noodles are cooking, chop the baby corn and spring onions. In a separate bowl, whisk the eggs and lemon juice together.', 'Step 4: Once the noodles are cooked, add the chopped baby corn, spring onions, and the whisked eggs and lemon juice to the pot. Stir well to combine.', 'Step 5: Cut the cooked chicken into slices and add it back to the pot. Stir well and let the soup simmer for a few more minutes. Season to taste with more salt and pepper if needed.', 'Step 6: Serve the Lemon Chicken Noodle Soup hot. Enjoy!'])"
17,"('recipe_title', 'Smoky Pancetta and Mixed Greens with Lemon-Mint Dressing')","('ingredients', ['olive oil', 'wafer thin smoked pancetta rashers', 'soya beans', 'broad beans', 'broccoli', 'petits pois', 'lemon', 'mint leaves', 'salt'])","('steps', ['Heat oven to 200C/180C fan/gas 6. Place the broccoli on a baking tray. Drizzle with olive oil, season with salt and roast for 30 mins until tender and lightly charred.', 'While the broccoli is roasting, heat a pan over medium heat. Add the pancetta rashers and cook until crispy. Remove from the pan and set aside.', 'In the same pan, add the soya beans, broad beans, and petits pois. Cook for 5-7 minutes until warmed through.', 'For the dressing, zest and juice the lemon into a bowl. Add a handful of finely chopped mint leaves and a splash of olive oil. Season with salt and mix well.', 'Once the broccoli is done, remove from the oven. Divide the mixed greens between two plates, top each one with a portion of roasted broccoli and crispy pancetta. Drizzle over the lemon-mint dressing before serving.'])"
18,"('recipe_title', 'Sausage and Red Cabbage Rolls')","('ingredients', ['pork sausages', 'red onion', 'red cabbage', 'wholegrain mustard', 'bread rolls', 'eating apple', 'sage leaves', 'red wine vinegar', 'caster sugar', 'salt', 'oil'])","('steps', ['Step 1: Preheat the oven to 350°F. Season the pork sausages with salt and sage leaves. Film a roasting pan with the oil and heat over high heat until it is just about at the smoking point. Sear the sausages on all sides until golden, then transfer to the oven and roast, basting frequently with pan juices, until a meat thermometer inserted in the sausages indicates a temperature of 160 degrees, about 35 minutes. Remove the sausages from the oven and allow them to rest for about 10 minutes.', 'Step 2: While the sausages are roasting, slice the red onion and red cabbage. Heat a large skillet over medium-high heat, add a bit of oil and sauté the onion until it is golden. Add the red cabbage and continue to cook, stirring occasionally.', 'Step 3: In a small bowl, mix together the red wine vinegar, caster sugar, and wholegrain mustard to make a dressing. Pour this over the sautéed onion and cabbage, stirring well to combine. Cook for a few more minutes until the cabbage is tender.', 'Step 4: Slice the eating apple and add it to the skillet, cooking just until it is warmed through.', 'Step 5: Slice the bread rolls in half and spread a bit of the cabbage mixture on each half. Slice the roasted sausages and arrange them on top of the cabbage. Spoon a bit more of the cabbage mixture over the sausages, then top with the other half of the bread roll.', 'Step 6: Serve the sausage and red cabbage rolls warm, with any remaining cabbage mixture on the side.'])"
19,"('recipe_title', 'Citrus Chicken Salad with Beetroot')","('ingredients', ['chicken thighs', 'oranges', 'Dijon mustard', 'olive oil', 'spinach', 'rocket', 'watercress salad', 'cooked beetroot', 'salt', 'sugar'])","('steps', ['Season the chicken thighs with salt and sugar.', 'Heat olive oil in a pan and cook the chicken thighs until they are browned and cooked through.', 'In a bowl, mix the juice of the oranges, Dijon mustard, olive oil, salt, and sugar to make a dressing.', 'In a large bowl, combine the spinach, rocket, and watercress salad.', 'Slice the cooked beetroot and add it to the salad.', 'Pour the dressing over the salad and toss to combine.', 'Serve the salad with the cooked chicken thighs on top.'])"
20,"('recipe_title', 'Buttery Green Beans with Shallots')","('ingredients', ['green beans', 'butter', 'shallots', 'salt'])","('steps', ['1. Prepare an ice-water bath in a large bowl.', '2. Bring a pot of water to a boil.', '3. Add green beans to the boiling water and cook until they are tender and bright green, about 4 minutes.', '4. Using a slotted spoon, transfer the green beans to the ice water to stop the cooking process.', '5. Once cooled, drain the green beans and cut them into 2-inch pieces.', '6. In a pan, melt the butter over medium heat.', '7. Add the chopped shallots to the pan and sauté until they are soft and translucent.', '8. Add the green beans to the pan, season with salt, and toss to combine.', '9. Cook for a few more minutes until the green beans are well coated with the butter and shallots.', '10. Serve the buttery green beans with shallots as a delicious side dish.'])"
21,"('recipe_title', 'Spicy Thai Rice Noodle with Prawns')","('ingredients', ['Thai rice noodle', 'sesame oil', 'eggs', 'red chilli', 'ginger', 'peeled cooked Atlantic prawn', 'soy sauce', 'coriander', 'mint', 'lime zest', 'lime juice', 'roasted peanuts', 'salt', 'sugar', 'oil'])","('steps', ['Use a julienne peeler or mandoline to slice the red chilli and ginger. Place in a bowl and set aside.', 'Boil the Thai rice noodles as per the instructions on the packet. Once cooked, drain and rinse under cold water to stop the cooking process. Set aside.', 'In a separate bowl, whisk the eggs and add a pinch of salt and sugar. Heat a bit of oil in a pan and scramble the eggs. Once cooked, set aside.', 'In the same pan, add a bit more oil and sauté the red chilli and ginger until fragrant. Add the peeled cooked Atlantic prawns and stir-fry until they are well coated with the chilli and ginger.', 'Add the cooked noodles to the pan and toss to combine. Drizzle with sesame oil and soy sauce, and stir well to ensure the noodles are evenly coated.', 'Add the scrambled eggs back into the pan and mix well. Adjust the seasoning with salt and sugar if needed.', 'Serve the noodles garnished with chopped coriander, mint, lime zest, lime juice and roasted peanuts on top.'])"
22,"('recipe_title', 'Roasted Desirée Potatoes with Dill and Onion')","('ingredients', ['Desirée potatoes', 'olive oil', 'onion', 'dill', 'salt'])","('steps', ['Wash and peel the Desirée potatoes. Cut them into even-sized pieces.', 'Chop the onion finely.', 'Heat some olive oil in a pan. Add the chopped onion and sauté until it becomes translucent.', 'Add the potatoes to the pan. Stir well to ensure that all the pieces are coated with oil and onion.', 'Season with salt to taste.', 'Transfer the potatoes to a baking dish. Roast in a preheated oven at 200°C for about 30 minutes, or until the potatoes are golden brown and crispy.', 'While the potatoes are roasting, chop the dill finely.', 'Once the potatoes are done, remove from the oven and sprinkle the chopped dill over them. Serve hot.'])"
23,"('recipe_title', 'Mediterranean Tomato and Feta Salad with Preserved Lemon Dressing')","('ingredients', ['fresh tomatoes', 'red onion', 'preserved lemon', 'feta cheese', 'olive oil', 'lemon', 'flat-leaf parsley', 'mint', 'crusty bread'])","('steps', ['Step 1: Cut the fresh tomatoes into 1/4-inch-thick slices. Thinly slice the red onion. Cut the feta cheese into 1/4-inch-thick slices as well.', 'Step 2: In a bowl, mix together the juice of the lemon, a tablespoon of finely chopped preserved lemon, a handful of chopped flat-leaf parsley and mint, and 2 tablespoons of olive oil. Season with salt and pepper to taste.', 'Step 3: Assemble the salad by layering the sliced tomatoes, red onion, and feta cheese on a platter. Drizzle the preserved lemon dressing over the top.', 'Step 4: Cut the crusty bread into 1/2-inch-thick slices and brush both sides of each slice with some olive oil. Toast the bread slices in a skillet over moderate heat until golden, about 2 minutes on each side.', 'Step 5: Serve the salad with the toasted crusty bread on the side.'])"
24,"('recipe_title', 'Raspberry and Chocolate Delight')","('ingredients', ['frozen raspberries', 'brandy', 'raspberry conserve', 'dark chocolate', 'raspberry yogurt', 'fresh vanilla custard', 'chocolate macaroons', 'shop-bought shortbread', 'egg whites', 'icing sugar', 'ground almond', 'cocoa', 'blanched almonds'])","('steps', ['Heat the oven to 200C/180C fan/gas mark 6. Line a baking sheet with parchment paper.', 'In a medium bowl, mix raspberry yogurt, a splash of brandy, and a spoonful of raspberry conserve until smooth. Pour this mixture onto the prepared baking sheet and spread it to about 1/4"" thick.', 'Top the yogurt mixture with frozen raspberries and blanched almonds. Freeze until completely firm, about 4 hours.', ""While the yogurt mixture is freezing, create a double boiler by bringing a medium pan filled with about an inch of water to a simmer, then turn the heat to as low as it will go. Place a heatproof bowl, that's just big enough to sit on top, onto the pan and make sure the bottom of the bowl does not touch the water."", 'Put the dark chocolate into the bowl. Let the chocolate sit for 1-2 mins to melt slightly, then stir the chocolate every 1-2 mins until it is completely melted. Remove the bowl from the heat.', 'Crush the chocolate macaroons and shop-bought shortbread into fine crumbs. Mix these crumbs with the melted dark chocolate, ground almond, and a spoonful of cocoa. Spread this mixture onto a separate lined baking sheet and bake for 10-15 minutes. Let it cool completely.', 'Once both the yogurt mixture and the chocolate crumb mixture are completely cool, break them into pieces. Layer these pieces in serving glasses, alternating with layers of fresh vanilla custard. Top each glass with a dusting of icing sugar and serve.'])"
25,"('recipe_title', 'Apricot Preserve with Lemon and Butter')","('ingredients', ['500g apricots', '250ml apple juice', '500g preserving sugar', '1 lemon', '50g butter'])","('steps', ['Step 1: Wash the apricots, cut them in half and remove the stones.', 'Step 2: Place the apricots in a large saucepan and add the apple juice. Bring to a simmer over medium heat.', 'Step 3: Add the preserving sugar to the saucepan and stir until it is fully dissolved.', 'Step 4: Zest and juice the lemon, then add both to the saucepan.', 'Step 5: Continue to simmer the mixture, stirring occasionally, for about 30 minutes or until the apricots are soft and the mixture has thickened.', 'Step 6: Cut the butter into small pieces and add it to the saucepan. Stir until the butter is fully melted and incorporated into the mixture.', 'Step 7: Remove the saucepan from the heat and let the mixture cool for a few minutes. Then, pour it into sterilized jars, seal tightly, and let it cool completely before storing.'])"
26,"('recipe_title', 'Potato and Radish Salad with Horseradish Cream')","('ingredients', ['new or Jersey Royal potatoes', 'horseradish sauce', 'crème fraîche', 'radishes', 'snipped chives or spring onions', 'salt', 'oil'])","('steps', ['Boil the new or Jersey Royal potatoes in salted water until tender. Drain and let them cool.', 'While the potatoes are cooling, mix together the horseradish sauce and crème fraîche in a bowl.', 'Slice the radishes and add them to the bowl.', 'Chop the snipped chives or spring onions and add them to the bowl.', 'Once the potatoes are cool, cut them into bite-sized pieces and add them to the bowl.', 'Mix together all the ingredients in the bowl until well combined.', 'Season with salt to taste.', 'Serve the salad chilled or at room temperature.'])"
27,"('recipe_title', 'Buttered Lamb with Peas and Lettuce')","('ingredients', ['butter', 'lamb neck fillets', 'frozen peas', 'chicken stock', 'Baby Gem lettuces', 'salt', 'pepper'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6.', 'Butter a pan or soak a sheet of baking parchment with water, then crumple it and wring it out. Use it to line a 20cm pan.', 'Season the lamb neck fillets with salt and pepper and place them in the prepared pan.', 'Roast the lamb in the preheated oven for about 20 minutes, or until it is cooked to your liking.', 'While the lamb is roasting, heat a large pan over medium heat. Add the frozen peas and chicken stock to the pan.', 'Cook the peas in the stock until they are tender and the stock has reduced slightly.', 'Add the Baby Gem lettuces to the pan with the peas and stock. Cook until the lettuce is wilted and tender.', 'Remove the lamb from the oven and let it rest for a few minutes before slicing.', 'Serve the roasted lamb with the peas and lettuce on the side.'])"
28,"('recipe_title', 'Chicken and Vegetable Tart')","('ingredients', ['shortcrust pastry', 'cooked chicken breasts', 'peas', 'asparagus', 'crème fraîche', 'egg', 'salt', 'pepper'])","('steps', ['Preheat oven to 400°F.', 'Roll out the shortcrust pastry on a floured surface to a 14-inch round.', 'Transfer the pastry to an 11-inch-diameter tart pan with a removable bottom. Press the crust into the pan.', 'Trim the edges of the pastry to a 1/2-inch overhang; fold in and press, forming double-thick sides.', 'Freeze the crust until firm, about 20 minutes.', 'Bake the crust until light golden, about 20 minutes. Let it cool. Maintain the oven temperature.', 'While the crust is cooling, chop the cooked chicken breasts into bite-sized pieces.', 'In a bowl, mix the chopped chicken, peas, and asparagus. Season with salt and pepper to taste.', 'In another bowl, whisk together the crème fraîche and egg until smooth. Season with a pinch of salt and pepper.', 'Spread the chicken and vegetable mixture evenly over the cooled crust.', 'Pour the crème fraîche and egg mixture over the chicken and vegetables.', 'Bake the tart in the preheated oven for about 20-25 minutes, or until the filling is set and golden.', 'Allow the tart to cool slightly before serving.'])"
